id,x,y,is_anomaly
0,6.100912175560839,-0.2843969528801086,False
0,6.167955166501068,-2.221768450385883,True
0,6.234998157441297,0.10560525894114131,False
0,6.302041148381527,-0.021331611802530355,False
0,6.369084139321755,-0.04414940513711316,False
0,6.436127130261984,0.3071758651538222,False
0,6.5031701212022135,0.2254020136894034,False
0,6.570213112142442,0.48402532492887645,False
0,6.637256103082671,0.2993626211559648,False
0,6.7042990940229,0.39313325700165885,False
0,6.77134208496313,0.32479636444750914,False
0,6.838385075903358,0.44820073923590004,False
0,6.905428066843587,0.6862972201618247,False
0,6.9724710577838165,0.4155619953684129,False
0,7.039514048724045,0.8203792932428546,False
0,7.106557039664274,-1.367532539844021,True
0,7.173600030604503,0.6096296375136542,False
0,7.240643021544733,1.0420834160758796,False
0,7.307686012484961,0.829609051364405,False
0,7.37472900342519,1.135210782304488,False
0,7.4417719943654195,1.0527969027239676,False
0,7.508814985305648,0.8009615743900493,False
0,7.575857976245877,0.9675687249861247,False
0,7.642900967186106,-0.7914190870086941,True
0,7.709943958126336,0.8980279544360438,False
0,7.776986949066564,1.032426662226721,False
0,7.844029940006793,1.0703644130652044,False
0,7.9110729309470225,1.0108121976259588,False
0,7.978115921887252,1.0279256773784702,False
0,8.04515891282748,1.0044377369022095,False
0,8.112201903767708,0.9770047518919515,False
0,8.179244894707939,2.9486192618695224,True
0,8.246287885648167,0.7996336253956551,False
0,8.313330876588397,0.7936486648932115,False
0,8.380373867528625,0.8256153482183558,False
0,8.447416858468854,0.861156089360544,False
0,8.514459849409084,0.9106638659978701,False
0,8.581502840349312,0.7441757247614805,False
0,8.64854583128954,0.7525348924832425,False
0,8.71558882222977,0.5864304638820339,False
0,8.78263181317,0.470125040721157,False
0,8.849674804110228,0.5607186382007394,False
0,8.916717795050458,0.45582463426927056,False
0,8.983760785990686,0.23742970846216752,False
0,9.050803776930916,-1.7060291477887002,True
0,9.117846767871145,0.4386795717674439,False
0,9.184889758811373,2.347925070049363,True
0,9.251932749751603,0.16989429994374985,False
0,9.318975740691831,0.10307063065869425,False
0,9.38601873163206,0.2542548445968577,False
0,9.45306172257229,-0.16521750137502944,False
0,9.520104713512518,-0.16966222770322695,False
0,9.587147704452747,-0.10680579154537148,False
0,9.654190695392977,-0.26413420409460076,False
0,9.721233686333205,-0.19900931646804315,False
0,9.788276677273434,-0.43441533410938993,False
0,9.855319668213664,-0.3966711096370882,False
0,9.922362659153892,-0.44529736253947744,False
0,9.989405650094122,-0.5734886166894287,False
0,10.05644864103435,-0.5100117161098427,False
0,10.123491631974579,-0.6511366902650226,False
0,10.190534622914809,-0.77639362077508,False
0,10.257577613855037,-0.6634284594617637,False
0,10.324620604795266,-0.8832800760439352,False
0,10.391663595735496,-0.8563333177528748,False
0,10.458706586675724,-0.7810156096923092,False
0,10.525749577615953,-0.834841249305444,False
0,10.592792568556183,-0.9101751512698759,False
0,10.659835559496411,-1.022760619541991,False
0,10.726878550436641,-1.145623545226172,False
0,10.79392154137687,-1.0328621955047943,False
0,10.860964532317098,-1.0817954769588367,False
0,10.928007523257328,-1.0799981897567679,False
0,10.995050514197557,-1.0053614717128965,False
0,11.062093505137785,-0.8791869200236313,False
0,11.129136496078015,-0.9256174708332147,False
0,11.196179487018243,-0.7929280715314653,False
0,11.263222477958472,-0.9757979156426583,False
0,11.330265468898702,-0.9855617019581511,False
0,11.39730845983893,-1.0984466066648573,False
0,11.464351450779159,-0.9148720135865961,False
0,11.531394441719389,-0.8853025333003889,False
0,11.598437432659617,-0.8194420930887076,False
0,11.665480423599847,-0.7529826938285118,False
0,11.732523414540076,-0.8930751797514852,False
0,11.799566405480304,-0.6769949067041865,False
0,11.866609396420534,-0.7083245702207615,False
0,11.933652387360763,-0.6683054968531426,False
0,12.00069537830099,-0.542628672705794,False
0,12.067738369241221,-0.5250223195244601,False
0,12.13478136018145,-0.38017389607019875,False
0,12.201824351121678,-0.24029615916757907,False
0,12.268867342061908,-0.1804766441024625,False
0,12.335910333002136,-0.19944661420500387,False
0,12.402953323942365,-0.17244539354092445,False
0,12.469996314882595,-0.009669913791213874,False
0,12.537039305822823,2.07039992199133,True
0,12.604082296763053,-0.05454993923285215,False
0,12.671125287703282,0.17704734235802794,False
0,12.73816827864351,0.15525015670512948,False
0,12.80521126958374,0.29977294593262843,False
0,12.872254260523968,0.3410717706338898,False
0,12.939297251464197,0.5799565392155742,False
0,13.006340242404427,0.5247971579246556,False
0,13.073383233344655,0.48252249639935746,False
0,13.140426224284884,0.43342270764848767,False
0,13.207469215225114,0.7440604145732026,False
0,13.274512206165342,0.6363852499667165,False
0,13.341555197105572,0.7777759298955347,False
0,13.4085981880458,-1.3233516622118602,True
0,13.475641178986029,0.753801383565049,False
0,13.54268416992626,0.7750489240837094,False
0,13.609727160866488,0.821919206410374,False
0,13.676770151806716,0.7811648570102503,False
0,13.743813142746946,-1.242528297339636,True
0,13.810856133687174,0.9110680215603352,False
0,13.877899124627403,0.959806385773558,False
0,13.944942115567633,1.1574254407083642,False
0,14.011985106507861,0.9443148768642166,False
0,14.07902809744809,0.9803623977648722,False
0,14.14607108838832,0.9711521222940119,False
0,14.213114079328548,1.0605843565569313,False
0,14.280157070268778,3.0581548260955373,True
0,14.347200061209007,0.9527519044539717,False
0,14.414243052149235,0.7858280457056315,False
0,14.481286043089465,1.006945190293557,False
0,14.548329034029694,0.8556248099745511,False
0,14.615372024969922,0.8484576788631422,False
0,14.682415015910152,0.5929432706160562,False
0,14.74945800685038,0.87388249083342,False
0,14.816500997790609,0.8010056395898706,False
0,14.883543988730839,0.7611567713493579,False
0,14.950586979671067,0.6810757294927834,False
0,15.017629970611296,0.6517438314281073,False
0,15.084672961551526,0.42946012390188315,False
0,15.151715952491754,-1.6002892974072092,True
0,15.218758943431984,2.5903526246998982,True
0,15.285801934372213,0.2911382088717519,False
0,15.352844925312441,0.30962697428993674,False
0,15.419887916252671,0.36865527433863854,False
0,15.4869309071929,0.34209610506021193,False
0,15.553973898133128,0.2687960454131989,False
0,15.621016889073358,-2.116455657628731,True
0,15.688059880013586,0.14363455848383205,False
0,15.755102870953815,0.21281755532654267,False
0,15.822145861894045,-0.1190108452577324,False
0,15.889188852834273,-0.22037888862085034,False
0,15.956231843774503,-0.248583965532785,False
0,16.02327483471473,-0.26218533017323287,False
0,16.09031782565496,-0.3882605927258762,False
0,16.15736081659519,-0.44602152067358974,False
0,16.224403807535417,-0.35353544811756377,False
0,16.291446798475647,-0.6536411821831982,False
0,16.358489789415877,-0.6375119539081981,False
0,16.425532780356107,-0.4391498740309945,False
0,16.492575771296334,-0.7876161214239173,False
0,16.559618762236564,-0.6382528121594128,False
0,16.626661753176794,-0.7839651193471953,False
0,16.69370474411702,-0.7274340447948218,False
0,16.76074773505725,-0.9607037421384607,False
0,16.82779072599748,-0.9960023992956117,False
0,16.894833716937708,-1.0397167175305952,False
0,16.961876707877938,-0.8697959063102636,False
0,17.028919698818168,-1.0668550922146403,False
0,17.095962689758395,-1.237226302162248,False
0,17.163005680698625,-1.029271049017698,False
0,17.230048671638855,-0.9294754517872047,False
0,17.29709166257908,-1.0937842296874312,False
0,17.36413465351931,-0.9599271106082089,False
0,17.43117764445954,-0.8500798754003497,False
0,17.49822063539977,-1.0580492280859675,False
0,17.56526362634,-0.8887855752908886,False
0,17.63230661728023,-1.0279260284492193,False
0,17.699349608220455,1.1896523677798685,True
0,17.766392599160685,-0.7208250273260797,False
0,17.833435590100915,-0.7832305741002487,False
0,17.900478581041142,-0.7985034698481028,False
0,17.967521571981372,-0.8452571398324035,False
0,18.034564562921602,-0.7973547162554879,False
0,18.101607553861832,-0.6548375976331813,False
0,18.16865054480206,-0.42219264949932034,False
0,18.23569353574229,-0.5801012190278245,False
0,18.30273652668252,-0.5035812185373985,False
0,18.369779517622746,-0.43681639444931314,False
0,18.436822508562976,-0.3075617687115777,False
0,18.503865499503206,-0.36982570566476614,False
0,18.570908490443433,-0.21629998259489405,False
0,18.637951481383663,-0.20003074707658053,False
0,18.704994472323893,-0.2876127258078335,False
0,18.77203746326412,-0.05843432204027828,False
0,18.83908045420435,0.04635076120978014,False
0,18.90612344514458,-0.04192646771791164,False
0,18.973166436084806,0.02812868353992594,False
0,19.040209427025037,0.25973609037024126,False
0,19.107252417965267,0.24070404684556967,False
0,19.174295408905493,0.16269690011198393,False
0,19.241338399845723,0.40802433076641337,False
0,19.308381390785954,0.347608203906443,False
0,19.37542438172618,0.4566578431214433,False
0,19.44246737266641,0.5187632664715787,False
0,19.50951036360664,0.4003960543671539,False
0,19.576553354546867,0.6037946448485173,False
0,19.643596345487097,0.8047103700253646,False
0,19.710639336427327,0.6237537474105552,False
0,19.777682327367557,0.7798760728133253,False
0,19.844725318307784,-1.110041064238668,True
0,19.911768309248014,0.9294598735167455,False
0,19.978811300188244,0.82138305122393,False
0,20.04585429112847,0.8066825013741963,False
0,20.1128972820687,0.8335271796094119,False
0,20.17994027300893,1.058826368391979,False
0,20.246983263949158,0.9201728760447633,False
0,20.314026254889388,1.1677760621493884,False
0,20.381069245829618,0.9366041781885973,False
0,20.448112236769845,1.3043516031278355,False
0,20.515155227710075,0.7633892621140298,False
0,20.582198218650305,0.934118873142944,False
0,20.64924120959053,0.8524952427207194,False
0,20.71628420053076,0.8484688625923916,False
0,20.783327191470992,0.8708873554225672,False
0,20.85037018241122,1.0012795616537233,False
0,20.91741317335145,0.9145450368466794,False
0,20.98445616429168,0.6940602737489743,False
0,21.051499155231905,0.8637307360588008,False
0,21.118542146172135,0.9596013486809103,False
0,21.185585137112366,2.714903394447057,True
0,21.252628128052592,0.656846237080359,False
0,21.319671118992822,0.6985318846480053,False
0,21.386714109933052,0.5285775494940637,False
0,21.453757100873283,0.5383844681053467,False
0,21.52080009181351,0.4820505050097358,False
0,21.58784308275374,0.2767396371050212,False
0,21.65488607369397,0.31801679315593695,False
0,21.721929064634196,0.39239625440619774,False
0,21.788972055574426,0.29058683331396595,False
0,21.856015046514656,0.11752615848066725,False
0,21.923058037454883,0.21054753562257747,False
0,21.990101028395113,0.0478966681547945,False
0,22.057144019335343,-0.21079483770262686,False
0,22.12418701027557,-0.14624593769584915,False
0,22.1912300012158,-0.3179426998565666,False
0,22.25827299215603,-0.11731161417756425,False
0,22.325315983096257,-0.3629990540420377,False
0,22.392358974036487,-0.33795036432287634,False
0,22.459401964976717,-0.3674157852360648,False
0,22.526444955916944,-0.4838018447229463,False
0,22.593487946857174,-0.640663152497259,False
0,22.660530937797404,-0.6055281221781397,False
0,22.72757392873763,-0.7232499188667855,False
0,22.79461691967786,-0.5333232467107372,False
0,22.86165991061809,-0.8370679540280657,False
0,22.928702901558317,-0.7034722022823666,False
0,22.995745892498547,-0.6239581914570484,False
0,23.062788883438778,-0.9787527298207408,False
0,23.129831874379004,-0.9760981792454723,False
0,23.196874865319234,-0.9132173630028239,False
0,23.263917856259464,-0.9325685166407623,False
0,23.330960847199695,-0.9287047913552857,False
0,23.39800383813992,-0.8687395887010311,False
0,23.46504682908015,-1.1478690526356612,False
0,23.53208982002038,-1.116929649592532,False
0,23.599132810960608,-1.01169497316829,False
0,23.666175801900838,-0.9329045229779799,False
0,23.73321879284107,-0.8417765529957242,False
0,23.800261783781295,-0.7971054221996198,False
0,23.867304774721525,-0.9852973690854394,False
0,23.934347765661755,-0.6480837709053505,False
0,24.00139075660198,-0.9923173099303422,False
0,24.068433747542212,-0.9095527556880006,False
0,24.135476738482442,-0.7295066078064295,False
0,24.20251972942267,-0.8157301531038625,False
0,24.2695627203629,-0.7538486545208368,False
0,24.33660571130313,1.1580729086611656,True
0,24.403648702243355,-2.5328357837509388,True
0,24.470691693183586,-0.8470692418972795,False
0,24.537734684123816,-0.6349205377256971,False
0,24.604777675064042,-0.49961675242458253,False
0,24.671820666004272,-0.491825324317827,False
0,24.738863656944503,-0.4493877093733139,False
0,24.80590664788473,-0.3308786270536377,False
0,24.87294963882496,-0.23671179351412033,False
0,24.93999262976519,-0.14196572416899678,False
0,25.00703562070542,0.0763298360745876,False
0,25.074078611645646,-0.03791240120798582,False
0,25.141121602585876,-0.0022588794525666717,False
0,25.208164593526107,0.10863835411650744,False
0,25.275207584466333,0.1507113154596456,False
0,25.342250575406563,0.3356062048417581,False
0,25.409293566346793,0.20459797220841097,False
0,25.47633655728702,0.18077025457305168,False
0,25.54337954822725,0.402077485535622,False
0,25.61042253916748,0.7569446868811083,False
0,25.677465530107707,0.5413145066359307,False
0,25.744508521047937,0.5593285500304666,False
0,25.811551511988167,0.8422612632389156,False
0,25.878594502928394,0.5530088852156734,False
0,25.945637493868624,0.746830688058225,False
0,26.012680484808854,0.8293197006715605,False
0,26.07972347574908,1.086774234059097,False
0,26.14676646668931,0.8054967943663485,False
0,26.21380945762954,0.8068904007337114,False
0,26.280852448569767,0.7902666319735445,False
0,26.347895439509998,0.898875540396121,False
0,26.414938430450228,0.9525306719506312,False
0,26.481981421390454,0.9199172653686035,False
0,26.549024412330684,0.9612019130993933,False
0,26.616067403270915,1.0082980372526344,False
0,26.683110394211145,1.037656254688488,False
0,26.75015338515137,1.0430622072975901,False
0,26.8171963760916,1.1222469017796606,False
0,26.88423936703183,1.010523607727336,False
0,26.951282357972058,1.0222762135669905,False
0,27.01832534891229,0.8231165015680122,False
0,27.08536833985252,0.7850881226059617,False
0,27.152411330792745,0.7934025394714449,False
0,27.219454321732975,0.8665270011687908,False
0,27.286497312673205,0.9755029135079559,False
0,27.353540303613432,0.7628238730149721,False
0,27.420583294553662,0.7017052715276089,False
0,27.487626285493892,0.7065880321659057,False
0,27.55466927643412,0.5262245132318074,False
0,27.62171226737435,0.570322220752739,False
0,27.68875525831458,0.5572313305537837,False
0,27.755798249254806,0.4273125446856564,False
0,27.822841240195036,0.3223625369920246,False
0,27.889884231135266,0.3577055998294849,False
0,27.956927222075493,0.36916122062082646,False
0,28.023970213015723,0.15326360494598784,False
0,28.091013203955953,0.1609491750085617,False
0,28.15805619489618,0.16474520275472507,False
0,28.22509918583641,-0.01686061400939179,False
0,28.29214217677664,-0.0283483490476648,False
0,28.35918516771687,-0.06313712247644074,False
0,28.426228158657096,-0.07492989089151607,False
0,28.493271149597327,1.8831546796216196,True
0,28.560314140537557,-0.2925578778872409,False
0,28.627357131477783,-0.2741793367607125,False
0,28.694400122418013,-0.6246744685078387,False
0,28.761443113358244,-0.38294491198812236,False
0,28.82848610429847,-0.6906340151165042,False
0,28.8955290952387,-0.48656331764971394,False
0,28.96257208617893,-0.5573792044171781,False
0,29.029615077119157,-1.0580939293782041,False
0,29.096658068059387,-0.80796867819438,False
0,29.163701058999617,-2.7845729634212057,True
0,29.230744049939844,-0.8930013099462164,False
0,29.297787040880074,-0.6980955818112864,False
0,29.364830031820304,-0.8979006143299099,False
0,29.43187302276053,1.211942963967607,True
0,29.49891601370076,-0.9854660794020361,False
0,29.56595900464099,-0.8471456516418748,False
0,29.633001995581218,-1.1457300481464412,False
0,29.700044986521448,-1.0709296025123753,False
0,29.767087977461678,-0.9763310456464017,False
0,29.834130968401904,-1.054572568241071,False
0,29.901173959342135,-0.925952198768158,False
0,29.968216950282365,-1.0870294626484158,False
0,30.03525994122259,-0.8456070073904163,False
0,30.10230293216282,-0.9222433596065412,False
0,30.16934592310305,-0.9339347746431163,False
0,30.23638891404328,-0.9059135156461204,False
0,30.30343190498351,-0.8854282129110307,False
0,30.37047489592374,-0.8756487981875654,False
0,30.43751788686397,-0.7739453376023088,False
0,30.504560877804195,-0.9092045930218249,False
0,30.571603868744425,-0.7737828680108536,False
0,30.638646859684656,-0.706533592843245,False
0,30.705689850624882,-0.8293631886692131,False
0,30.772732841565112,-0.7252551758581054,False
0,30.839775832505342,-0.5514432742837259,False
0,30.90681882344557,-0.4351108086719472,False
0,30.9738618143858,-0.25147475094736016,False
0,31.04090480532603,-0.44015691607166774,False
0,31.107947796266256,-0.28747625150311956,False
0,31.174990787206486,-0.14814727663559313,False
0,31.242033778146716,-0.16893995061953362,False
0,31.309076769086943,-0.10689247730927716,False
0,31.376119760027173,-0.123360420144642,False
0,31.443162750967403,-0.07946595404087113,False
0,31.51020574190763,0.17658793758660624,False
0,31.57724873284786,0.2516283849820359,False
0,31.64429172378809,0.11305776040863709,False
0,31.711334714728316,0.2109894559479158,False
0,31.778377705668547,0.18693225997276164,False
0,31.845420696608777,0.49327137476180216,False
0,31.912463687549007,0.3466971863518731,False
0,31.979506678489233,0.6863681688294963,False
0,32.04654966942946,0.6827305110599773,False
0,32.11359266036969,0.5890429545973823,False
0,32.18063565130992,0.57894688146232,False
0,32.24767864225015,0.7964457392689724,False
0,32.31472163319038,0.8469873579110105,False
0,32.38176462413061,0.8732402010188463,False
0,32.448807615070834,0.9307340696099382,False
0,32.515850606011064,0.8457995056563483,False
0,32.582893596951294,0.9766822102677019,False
0,32.649936587891524,0.9985258364847137,False
0,32.716979578831754,-1.0997940462769922,True
0,32.784022569771984,1.045403876448232,False
0,32.851065560712215,1.0763576868000075,False
0,32.91810855165244,1.1271622587166275,False
0,32.98515154259267,0.9095956417656615,False
0,33.0521945335329,1.0331586989858108,False
0,33.11923752447313,0.799079406042006,False
0,33.18628051541336,1.031615608577285,False
0,33.25332350635359,0.9410318276026705,False
0,33.32036649729381,0.9644095300476418,False
0,33.38740948823404,0.9780988611437742,False
0,33.45445247917427,0.9667003735141328,False
0,33.5214954701145,0.8107133439696412,False
0,33.58853846105473,0.8496689344535588,False
0,33.65558145199496,0.7098585557670325,False
0,33.722624442935185,0.8109188766842922,False
0,33.789667433875415,0.6616218615185597,False
0,33.856710424815645,0.7180377808410694,False
0,33.923753415755876,0.5412003434614576,False
0,33.990796406696106,0.6091734449854463,False
0,34.057839397636336,0.5679276177954712,False
0,34.12488238857656,2.220375822768249,True
0,34.19192537951679,0.41077753937568035,False
0,34.25896837045702,2.2390679591364173,True
0,34.32601136139725,0.09985792861914869,False
0,34.39305435233748,0.010460631643308571,False
0,34.46009734327771,-1.9404951436820546,True
0,34.52714033421794,0.16090516319818454,False
0,34.59418332515816,-0.030776864120308015,False
0,34.66122631609839,-0.07557277748713898,False
0,34.72826930703862,-0.1826787425950958,False
0,34.79531229797885,-0.10347014987108535,False
0,34.86235528891908,-0.2833863327870912,False
0,34.92939827985931,-0.24352540401986167,False
0,34.99644127079954,-0.48169780605882395,False
0,35.06348426173977,-0.435048746354634,False
0,35.13052725268,-0.6587305912092416,False
0,35.19757024362023,-0.6248215127142918,False
0,35.26461323456046,-0.6047634733494593,False
0,35.33165622550069,-0.6422221893381476,False
0,35.39869921644091,-0.9020793570629073,False
0,35.46574220738114,-0.7372045886011768,False
0,35.53278519832137,1.0225889787750497,True
0,35.5998281892616,-1.0136433779247538,False
0,35.66687118020183,-1.0009448875945588,False
0,35.73391417114206,-0.9358381559121671,False
0,35.800957162082284,-0.9112289559413098,False
0,35.868000153022514,-0.9730560269608091,False
0,35.935043143962744,-0.9744441821904543,False
0,36.002086134902974,-0.9894294803726764,False
0,36.069129125843205,-1.0872935842796607,False
0,36.136172116783435,-0.8922730699180755,False
0,36.203215107723665,-0.990977964130886,False
0,36.27025809866389,-0.9080517567771057,False
0,36.33730108960412,-0.9329532482036911,False
0,36.40434408054435,-1.0409236869642073,False
0,36.47138707148458,-1.0220334421633817,False
0,36.53843006242481,-0.9280148238901269,False
0,36.60547305336504,-0.8872011200112463,False
0,36.67251604430526,-0.9320980531682863,False
0,36.73955903524549,-0.8278760432676191,False
0,36.80660202618572,-0.869867549961555,False
0,36.87364501712595,-0.9185267064583227,False
0,36.94068800806618,-0.7289024011291517,False
0,37.00773099900641,-0.4185626897425977,False
0,37.074773989946635,-0.4946138475965319,False
0,37.141816980886865,-0.4349802912894578,False
0,37.208859971827096,-0.41607784676484505,False
0,37.275902962767326,-0.421745565720485,False
0,37.342945953707556,-0.529578403449052,False
0,37.409988944647786,-0.32489928600299417,False
0,37.47703193558801,-0.14438450905137906,False
0,37.54407492652824,-0.16646100441326117,False
0,37.61111791746847,-0.2707815208988799,False
0,37.6781609084087,-0.018679286046135515,False
0,37.74520389934893,0.040608471247865936,False
0,37.81224689028916,0.14636725012846372,False
0,37.87928988122939,0.17225854066939583,False
0,37.94633287216961,-1.7417818848527027,True
0,38.01337586310984,0.3147116954134985,False
0,38.08041885405007,0.25405158043068854,False
0,38.1474618449903,0.39989961812948777,False
0,38.21450483593053,-1.5467515642078489,True
0,38.281547826870764,-1.5489010616189405,True
0,38.34859081781099,0.7216880558762478,False
0,38.41563380875122,0.695121904788659,False
0,38.48267679969145,0.6743239816312512,False
0,38.54971979063168,0.8933671272916384,False
0,38.61676278157191,0.7868167993950931,False
0,38.68380577251214,0.8605431610546862,False
0,38.75084876345236,0.9649516131479453,False
0,38.81789175439259,0.7673229338934581,False
0,38.88493474533282,0.9176946840274021,False
0,38.95197773627305,1.0078475624023235,False
0,39.01902072721328,0.9697401755290074,False
0,39.08606371815351,0.9834237104739634,False
0,39.153106709093734,0.879354467377798,False
0,39.220149700033964,1.2223251657518306,False
0,39.287192690974194,0.8338211475143162,False
0,39.354235681914425,0.9400623658071858,False
0,39.421278672854655,0.7867620192586643,False
0,39.488321663794885,2.950303031062287,True
0,39.555364654735115,1.0335488255621967,False
0,39.62240764567534,0.9469280011494716,False
0,39.68945063661557,0.9245234196952079,False
0,39.7564936275558,0.7228006987620201,False
0,39.82353661849603,0.9319773396084033,False
0,39.89057960943626,0.9906751357615264,False
0,39.95762260037649,0.6559248819208134,False
0,40.02466559131671,0.6486817894961591,False
0,40.09170858225694,0.6166516129778717,False
0,40.15875157319717,0.6196638163705303,False
0,40.2257945641374,0.5677568682686857,False
0,40.29283755507763,0.5417325554278157,False
0,40.35988054601786,0.539350584934918,False
0,40.426923536958085,0.31940504563310124,False
0,40.493966527898316,0.39893269861272673,False
0,40.561009518838546,0.33650500437310576,False
0,40.628052509778776,0.1436738019057598,False
0,40.695095500719006,0.2914713602937617,False
0,40.762138491659236,0.05916009540393354,False
0,40.82918148259946,-0.045048763607763304,False
0,40.89622447353969,-0.06174270759597339,False
0,40.96326746447992,-0.19063606495391294,False
0,41.03031045542015,-0.2989921430114736,False
0,41.09735344636038,-0.026854894513308858,False
0,41.16439643730061,-0.3630882445072452,False
0,41.23143942824084,-0.41266356461217707,False
0,41.29848241918106,-0.4028718291503909,False
0,41.36552541012129,-0.3290431749964916,False
0,41.43256840106152,-0.43796794215803797,False
0,41.49961139200175,-0.6956139829978047,False
0,41.566654382941984,-0.5889692393581493,False
0,41.633697373882214,-0.7683694270786376,False
0,41.70074036482244,-0.7070284563481036,False
0,41.76778335576267,-0.8275996224561949,False
0,41.8348263467029,-0.7883429950037634,False
0,41.90186933764313,-2.8363727523168576,True
0,41.96891232858336,-0.7679724085938799,False
0,42.03595531952359,-1.0111960723050026,False
0,42.10299831046381,-0.9445699310982373,False
0,42.17004130140404,-0.7715459645670549,False
0,42.23708429234427,-1.0955753088651785,False
0,42.3041272832845,-1.0317737469717707,False
0,42.37117027422473,-1.003540148852638,False
0,42.43821326516496,-1.0371129997487474,False
0,42.505256256105184,-0.9837774207178152,False
0,42.572299247045414,-0.9852018520741619,False
0,42.639342237985645,-0.8379259500134373,False
0,42.706385228925875,-0.8702888872737701,False
0,42.773428219866105,-1.0582086618467903,False
0,42.840471210806335,-0.7827613738202193,False
0,42.907514201746565,-0.9745693176004105,False
0,42.97455719268679,-0.9252421072636288,False
0,43.04160018362702,-0.7074662138820993,False
0,43.10864317456725,-0.8496416279121005,False
0,43.17568616550748,-0.7437584922313614,False
0,43.24272915644771,-0.6245591380775598,False
0,43.30977214738794,-0.6491196259391768,False
0,43.37681513832816,-0.462061917110124,False
0,43.44385812926839,-0.4588617796187394,False
0,43.51090112020862,-0.42423685225293106,False
0,43.57794411114885,-0.48294828500445725,False
